fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
original_images/test/iphone/58.jpg,2,1.7572936334,0.1019912054,6.4997316904,0.6937994799,1.8730435755,-319.1634105138,0.001909636,5.96243664911073E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/100.jpg,2,0.5927380683,-0.6044163691,166.9677945061,0.0244058612,-0.1237670307,167.9197446309,0.0002968401,-0.0018483073,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/32.jpg,0,1.0139832497,0.144219771,-0.1310026944,-0.2151270211,0.7826189995,-0.2355644405,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/31.jpg,2,0.6785685604,-0.7537333018,197.1207348291,0.1216999735,-0.1155835682,127.2124077699,0.0006024982,-0.002166914,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/90.jpg,2,1.0795715098,-0.3670130247,57.3507436411,0.1467189295,0.9001588458,-78.2737368219,0.0007395379,-0.0012313078,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/8.jpg,0,1.2343761921,0.0712008253,0.0307101104,-0.0781910941,1.1225742102,-0.0974446908,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/15.jpg,2,2.0340964218,3.5174120484,-664.8404645477,0.4008530776,5.4117342434,-683.9213528932,-0.0014044126,0.008727248,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/84.jpg,2,1.7863577315,-0.2238831006,-195.9447722024,0.4400331986,0.4562187259,13.0289733361,0.0013010445,-0.0011518913,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/39.jpg,2,4.9314479159,0.3514687196,-669.2793631811,0.8667544909,2.1785223111,-118.123701323,0.0046001819,0.0007278197,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/23.jpg,0,1.1121432781,-0.2050664425,-0.0318766162,0.194014743,0.900280714,0.0636226758,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/108.jpg,0,1.0290145874,0.0272191446,-0.1657964885,-0.3192100525,0.8679775,0.0538782105,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/63.jpg,2,1.6022811099,3.3494893107,-645.2778947954,-0.1112578987,4.847998302,-444.6531070511,-0.0016970784,0.0075509259,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/81.jpg,0,0.9369571209,0.2410590053,-0.2357309461,-0.0050718524,1.1405762434,-0.0579978414,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/50.jpg,0,1.0923244953,-0.0694389045,-0.0811400637,0.1781328619,0.8977009058,-0.1069668904,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/86.jpg,2,3.3017495662,1.8006010069,-544.2721239281,0.7322820774,4.1993518274,-679.3394532401,0.0010204152,0.0055080453,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/73.jpg,1,-1.106566743,-0.663660279,-0.8922449358,0.1947328878,0.2285896112,0.0773733253,1.0846231617,1.2664758126,0.9425211897,-1.1815453569,0.0878805099,1.0935443903,-0.883791083,0.1022355058,1.2055797131,-1.0151557886,-0.1022445839,0.9184214544
original_images/test/iphone/28.jpg,2,2.5531302301,-0.7456303955,-43.3396590361,0.7989674638,1.6163943494,-281.892775083,0.0025009692,-0.0004810465,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/12.jpg,1,-1.145051598,-0.84669476,-1.2498373361,-0.2011329622,0.0620835867,-0.2493129765,0.6503646849,0.9894468098,1.0327552485,-1.0761371378,0.2727379114,1.1464484612,-0.9921920841,0.1351954988,1.0387719377,-0.8077085263,0.0394028368,0.8392662557
original_images/test/iphone/49.jpg,2,0.5766783328,0.0409640471,109.3763919822,-0.3260154841,1.3934006788,11.6013363029,-0.0009213596,0.0009876445,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/21.jpg,0,0.9727902412,-0.3520661891,-0.2489011586,0.1450103372,1.0672934055,0.0377011299,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/74.jpg,1,-1.0834039784,-1.1625401267,-0.827622833,0.0290786021,-0.7513342758,-0.0054681899,1.0331651949,0.7546967381,0.8756860531,-0.7555143356,0.2723335599,0.7892046879,-1.1100667614,0.1748903463,1.1609622743,-1.0156602093,0.2606937804,0.9647274154
original_images/test/iphone/5.jpg,0,1.0165872574,0.0501031354,-0.0896824375,-0.0540203601,1.0273573399,-0.1929440647,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/91.jpg,0,1.1703159809,0.1639560014,0.1628066897,0.0033782523,0.7780812979,0.1019021124,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/72.jpg,0,1.1463263035,0.3070391417,-0.0261292402,-0.2464003712,1.0828734636,-0.1766718328,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/104.jpg,2,7.0282775585,-2.1963319844,-550.746245859,3.0404723175,1.5820918715,-811.4980857353,0.009999471,-0.0050394094,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/54.jpg,0,1.0616605282,-0.0486115962,0.0767315626,-0.0254945252,1.1889885664,-0.1874011606,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/110.jpg,0,1.0992236137,7.53522617742419E-05,0.0933799744,0.0047262227,1.1534217596,-0.0222637337,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/106.jpg,2,2.1954358033,0.8099508487,-300.3676632913,0.2557312913,4.1660020836,-615.0134232375,-0.0001260778,0.0042135584,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/67.jpg,2,0.9858672691,-1.0468066131,210.5842184886,0.3381964423,-0.0065395827,3.2443348919,0.0012004239,-0.0027045775,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/51.jpg,0,0.7665395141,0.1396867037,-0.0222337395,-0.1050687954,0.8152481914,0.0285027809,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/61.jpg,2,2.0107623739,0.0996093607,-260.71047381,0.3441888906,0.9960406206,4.9783595343,0.0010070503,0.0002978213,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/52.jpg,2,0.6982400095,-0.5205739119,152.1794836838,-0.2825683628,0.5385676258,118.8295350309,-0.0002337046,-0.0009232105,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/33.jpg,1,-1.1847206257,-1.3864827062,-0.7637816068,-0.5282425301,-0.060448902,0.029173845,1.1126156757,0.9619741981,1.2286537222,-0.9340443731,-0.2159128173,1.2124006756,-1.0606581406,0.3789325243,1.171295869,-1.1579894081,0.073009154,1.1448998314
original_images/test/iphone/66.jpg,2,1.7816714399,0.1819895939,-193.8741593546,0.0106650997,1.9275036798,-117.4590385778,0.0010966138,0.000305793,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/112.jpg,2,3.1287582137,0.4589099446,-616.1935297092,1.0156064046,2.2621090545,-513.6721419588,0.0015372655,0.0005262461,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/89.jpg,2,0.2839999342,-0.3790151505,199.3714605094,-0.0715951047,0.2717632503,72.5110944745,-0.0003648111,-0.0011282408,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/75.jpg,1,-1.1691882083,-1.046342391,-1.0919556589,-0.135272911,-0.2268439359,0.0491575623,0.8574457284,0.8662186353,0.522723558,-1.0208299164,-0.5117804232,0.8773022937,-0.7985294963,-0.0999772813,0.805199307,-0.8682272206,-0.1933432707,1.2351720882
original_images/test/iphone/4.jpg,0,0.9584451914,-0.2368415296,-0.1677551121,0.2514340878,0.9741833806,-0.1498746276,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/44.jpg,2,-7.9462214411,0.0213572638,1631.8719503094,-2.8359370361,-3.112490671,957.5782025664,-0.010392341,-0.0010883871,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/42.jpg,0,0.9049965739,-0.1326766163,-0.0146595407,0.1823042929,0.7995067239,0.0046333768,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/17.jpg,0,0.9586979747,-0.0250378754,0.1138972342,-0.0327352881,0.920383215,0.1306714714,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/64.jpg,1,-1.2444505073,-0.9750471198,-0.8426900212,-0.0538638715,-0.2105289301,-0.3020849398,1.2274188651,1.0242616715,0.9713067113,-0.7095193243,-0.5457446897,1.160279273,-0.8707485974,0.0390497579,0.8102787272,-1.1515346811,0.2349259922,0.8529180589
original_images/test/iphone/85.jpg,2,-29.9837481708,-8.8178929674,7626.5312820315,-9.4449365334,-19.1548621721,4549.8269286557,-0.0296446,-0.01513093,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/19.jpg,2,0.2680948729,-0.0721673635,134.201155568,-0.3784783015,0.8823084648,92.5045432794,-0.00084887,-0.000063121,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/18.jpg,1,-1.2188298549,-1.014707309,-1.4900377901,0.3797284369,-0.1237611317,-0.2872498986,1.3507901169,0.9817696731,1.1829031258,-0.837457704,-0.2998932012,1.1177290841,-1.3524261764,-0.0706631444,0.7380676461,-0.9593794836,-0.0916385622,1.1106166494
original_images/test/iphone/82.jpg,2,3.2126107262,0.7513006561,-345.2744594148,0.0743532995,4.3126185494,-398.2669701531,0.0013729876,0.0047577091,1,0,0,0,0,0,0,0,0,0
original_images/test/iphone/41.jpg,0,1.052955389,0.2134866863,-0.1945908815,-0.2780360281,0.7939209938,-0.028484121,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/iphone/40.jpg,1,-0.9742291075,-1.0629154445,-1.1938218262,-0.1538046878,-0.0810700945,0.3786656845,1.1621235603,0.9833486869,1.0084899615,-1.1615625792,0.0553083324,1.0351219213,-1.0535160985,0.0815085958,1.1404298739,-1.0205864424,-0.0157865462,0.9626319089
original_images/test/iphone/92.jpg,0,0.8393048644,0.0049810512,-0.0673588067,-0.0014737396,0.8364461064,0.2236547023,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/95.jpg,2,0.5842094874,-0.3554089736,110.0599691399,0.1017291074,0.4570719134,-31.8879940639,-0.0002124412,-0.001074689,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/80.jpg,2,41.4638613055,17.5939144826,-7206.7592381565,14.2841581204,47.7225093602,-8375.4447338426,0.0451598025,0.0524784307,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/53.jpg,2,-0.0150980966,0.2227863633,194.0207442368,-0.5228912086,0.8324800005,183.0002905429,-0.0011866574,0.0003661366,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/59.jpg,0,0.9905309677,-0.0899725333,0.0898500457,0.0918969736,0.9981293082,0.2390497178,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/107.jpg,2,0.1399210431,-0.2732654046,163.8817046289,-0.3737797838,0.1105642477,221.2174871418,-0.0008717913,-0.0008492376,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/55.jpg,1,-0.953451605,-0.8505601984,-0.9957396571,-0.1788594063,-0.0980041474,-0.2218298657,0.6264123249,0.8250329828,1.2500226883,-1.1174586593,0.0617272952,0.4594527866,-0.9611880332,0.1463498395,1.2706043449,-1.1789808874,0.129065538,1.1232779935
original_images/test/sony/57.jpg,0,1.1375169754,-0.1649376154,-0.0850543305,0.2654833496,0.7684969902,0.0900610387,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/78.jpg,0,0.8573253155,0.0066431444,-0.1839487404,-0.0224185493,0.8997656703,0.1309936792,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/46.jpg,1,-1.3244782007,-1.08429915,-1.0520450742,0.1073219642,0.2374410083,0.1900890354,0.8817966719,0.968019668,1.1092971429,-0.9733600358,-0.0746600011,1.4819118398,-0.946232842,-0.1356282695,0.8544272613,-0.9951764003,0.0976334059,0.4490911412
original_images/test/sony/68.jpg,1,-0.7091123336,-1.0954867852,-0.8229332869,0.098086889,-0.3881324362,-0.0287924499,1.0494497763,1.0603386804,1.1443310699,-1.0397340851,-0.1526418151,0.9225958234,-1.0860196077,0.0461663302,1.0535556282,-0.9362920735,0.2112402442,1.2024675637
original_images/test/sony/77.jpg,0,0.8024609089,-0.1792687625,0.0106924968,0.2400001734,1.167902112,-0.1939953864,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/102.jpg,2,-23.8782066384,0.9179231454,4538.9648185959,-10.5673034134,-6.1518146956,3203.2926024816,-0.0305448668,0.0040017538,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/83.jpg,2,0.9938218869,-0.7130790971,199.1543335304,0.3582056567,0.4769954374,-12.9918907936,0.0006073768,-0.0008530104,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/36.jpg,0,1.0628559589,0.0812338963,-0.105116643,-0.0696282536,1.0100011826,0.1522930562,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/45.jpg,0,1.1313735247,0.1440602392,-0.1143013537,-0.136931017,1.122005105,0.0893507823,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/43.jpg,0,0.7810869217,0.0256049056,-0.1504005641,0.049339287,0.8296411037,-0.2163977027,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/65.jpg,2,0.6267866481,-0.7847932307,225.4801393456,0.1145291092,0.0794146042,82.9276251514,0.0002929618,-0.0018765703,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/103.jpg,1,-0.9908697847,-1.2877394439,-1.4285090432,0.0040594681,0.2342657836,0.2609401353,1.1651067699,1.0564642152,1.4228605107,-1.0484870019,0.2774762765,0.9130360549,-0.655495838,0.1362222758,0.9430270753,-0.9470087151,0.0317881771,1.187938789
original_images/test/sony/47.jpg,2,-22.4347670711,-4.25073153,5163.1485173918,-5.5902943225,-9.6450979853,1889.7595938863,-0.0305684859,-0.0009178487,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/105.jpg,1,-0.8590942204,-1.4222804333,-0.9771395098,-0.1156204199,0.3044840856,-0.2480565044,0.7811357033,0.7435716341,1.4597314067,-1.2141632931,0.3613728533,1.1059502685,-0.9373851368,-0.0711805034,1.2367301325,-0.9067506465,-0.000954669,1.1113467077
original_images/test/sony/70.jpg,2,2.8565647278,0.244899272,-404.4552059211,0.666813609,1.7572272927,-284.9121827181,0.0022634165,0.0003064978,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/99.jpg,2,-6.1680767724,-2.2627688014,1420.2888719154,-1.367454955,-6.8873741676,1282.795546416,-0.0065337348,-0.0084173032,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/98.jpg,0,1.1691093445,0.0450442359,-0.2293556184,-0.0370494947,1.1193646193,0.0992484689,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/76.jpg,0,0.9064278007,0.1674675643,0.2047458738,-0.1407202929,1.1562222242,0.1017020121,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/96.jpg,2,0.2290973824,0.0884380062,83.9630805089,-0.1636099639,0.5346600627,98.8517604989,-0.0010982756,0.0001032908,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/35.jpg,0,0.9612184763,-0.0097647123,-0.2140689194,0.0911183134,0.8892580271,0.0454803705,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/71.jpg,2,2.0632673537,3.4982258046,-338.6215692276,-0.2558695825,7.3581720686,-589.376322144,0.0005526647,0.0091416409,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/97.jpg,2,0.8404047842,-0.0086380947,13.1307769153,-0.0993785691,1.1413418608,-53.6427081953,-0.000058665,-1.91957661009771E-05,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/56.jpg,0,0.8229283094,0.1706875414,-0.1646397561,-0.1995724142,1.1016446352,0.245825395,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/37.jpg,0,0.9753196239,0.0964901969,-0.2345642,-0.1514079124,0.7957435846,-0.1705385447,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/48.jpg,2,9.0179741761,-0.7431458693,-1053.8568685033,3.5955585077,4.2103955935,-1205.8089777654,0.0091665501,0.0014570612,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/69.jpg,0,1.0867255926,0.1200791821,0.0747937188,-0.0762352943,1.1326880455,0.0355415232,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/87.jpg,2,0.2870012677,-0.0660005781,94.0487483662,-0.1850475256,0.4636623829,110.2058768026,-0.0008109251,-0.0003834546,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/94.jpg,1,-1.0962405928,-1.0675767459,-1.0861882753,0.089555063,0.3723852467,-0.0193602685,0.8708348413,1.1394269294,0.9782066916,-0.9903240453,-0.0178145182,1.0412377269,-0.9604480076,-0.1621604027,0.9329562897,-0.9530401045,0.0465136551,0.9537457415
original_images/test/sony/34.jpg,2,-5.0625865074,-2.9496548248,1552.2934843902,-1.2776503307,-3.9748978999,645.1604552212,-0.0055172502,-0.006284069,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/79.jpg,2,1.9446417038,0.3877387753,-98.1355618679,0.2257156727,1.7187744941,-84.6946895164,0.0020888592,0.0003929511,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/93.jpg,1,-0.7639551999,-0.713352414,-0.7086657851,0.3083329366,0.1309279274,-0.283062257,0.7377490293,0.7118994988,0.8651361713,-1.0676501726,0.1460938974,0.834725565,-0.9329045041,-0.2433378426,1.0062675935,-1.0910845008,0.2462126702,0.9190122301
original_images/test/sony/62.jpg,1,-1.3074352419,-0.8704499982,-1.2385714601,0.0128922215,-0.3045299915,0.204546073,0.9857205459,0.740637868,0.8725829702,-0.9991036098,-0.0930301818,0.7598536978,-1.0586808515,0.1112616405,1.0011625317,-0.8778726377,-0.0461885701,0.8641247636
original_images/test/sony/88.jpg,1,-1.0597869723,-0.9062414878,-1.2652154789,-0.2866014808,0.5899740696,0.1573045331,0.6580787469,0.7743124761,1.0999256809,-1.2729829528,-0.0613856647,0.920854711,-1.1102102887,0.5713470914,1.2195920948,-1.1841688628,-0.1276237952,0.9833364074
original_images/test/sony/60.jpg,2,2.0395398898,1.816435157,-530.7689765665,-0.3513953305,3.1294802546,-123.49943728,0.0004750563,0.0032587879,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/38.jpg,0,0.8217738867,0.1394680142,-0.1332175881,0.0721705556,1.0145272017,-0.0514067821,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/101.jpg,1,-1.0775744101,-0.7095801876,-0.8946685866,0.2255194332,0.1303895413,0.0301885855,0.846149526,1.4077333926,0.8609089579,-1.0577794345,0.0928464039,1.002460521,-1.0108788926,0.0176427613,0.9449128183,-0.6786401833,-0.1919243928,0.8534054949
original_images/test/sony/58.jpg,2,2.7162231866,0.5165547918,-378.3027314649,-0.5202116658,2.1842616046,96.0803478981,0.0014199021,0.0009611224,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/100.jpg,2,0.3657987554,-0.2101988252,134.6737744178,-0.1287257572,0.4806099606,64.5656965086,-0.0004535569,-0.000822007,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/90.jpg,1,-1.1532395267,-0.7138429941,-1.3894281025,0.1184270273,0.0444452355,-0.2436184504,1.0003412727,1.1565143349,0.9891204646,-0.7447021904,0.1016285173,1.0243867498,-1.5611225825,0.0394359776,1.0190910156,-1.102368232,0.0196780913,0.9987141662
original_images/test/sony/84.jpg,2,0.5765836474,-0.2747837103,117.4397323603,-0.171170724,0.4648682281,113.1916261436,-0.0006545197,-0.0002230643,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/39.jpg,2,0.6949766904,-0.6035191328,170.5917289724,-0.2236292462,0.4035766113,162.541901775,0.000230689,-0.0012165396,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/108.jpg,1,-0.9237780532,-1.0115435263,-0.8379725309,0.2739654638,-0.264798065,0.1441165629,0.888194471,0.7894893037,0.6815788364,-1.2083028782,-0.0361393841,1.0272485905,-0.8432697111,-0.347136435,0.9912307347,-1.0054603114,-0.0004520039,0.9485079494
original_images/test/sony/63.jpg,2,1.1328455802,-0.0966621664,60.3675719385,0.2259673727,1.0359171398,-21.5086561273,0.0002843817,0.0005022691,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/81.jpg,0,0.8828176856,0.042762246,0.1175814047,-0.0334082916,1.1983872652,0.2260262221,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/50.jpg,2,0.243228159,0.8731038247,-34.1057204718,-0.183645335,1.6525363137,-112.4816292818,-0.0016676168,0.0020098311,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/86.jpg,0,1.113132,0.2712079585,0.1803256869,-0.2225823104,1.0053837299,-0.0182160698,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/73.jpg,0,1.1761403084,0.2253969014,0.2489415705,-0.3471798599,0.9660665393,-0.2288713455,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/49.jpg,2,0.786429214,0.3546464641,-16.4924952692,-0.0745491427,1.3224090938,-58.108646568,-0.0006863209,0.0009327155,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/74.jpg,2,4.7970493994,2.8988357276,-1018.305020044,1.4483782241,4.9663163836,-704.1788437204,0.0031785105,0.0064859515,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/91.jpg,0,0.8278740644,-0.1045486033,-0.0782316625,0.202442959,0.9201866984,0.2247928679,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/72.jpg,2,0.4654594691,-0.4739166957,209.8078941248,-0.0852732416,0.4124361355,52.8939794761,-0.0002167678,-0.0009767423,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/104.jpg,0,1.011847496,-0.2750294507,0.0855184868,0.0887267143,0.8492880464,0.2431924641,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/54.jpg,0,1.2181196213,0.0696129575,-0.0764191896,0.0501109809,1.125829339,-0.0865616277,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/106.jpg,2,0.3165526565,-0.1052173996,65.4429296162,-0.1440612789,0.2749835195,97.445585608,-0.0008073068,-0.0006540459,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/67.jpg,1,-0.8700852268,-1.0736174758,-1.1744419886,-0.023378558,0.0041295536,0.137504888,1.1131660506,1.112234213,1.044400721,-0.9690322451,-0.0226978596,0.507055245,-1.360782548,-0.0114050772,1.1837950518,-1.1005840733,0.212086266,0.8334799478
original_images/test/sony/51.jpg,2,1.8513426145,1.1802080141,-404.4612850656,0.404753676,2.578779941,-320.9863846561,0.0002595679,0.002634128,1,0,0,0,0,0,0,0,0,0
original_images/test/sony/61.jpg,0,1.1558684111,-0.1954608262,0.1048283502,0.1181414053,0.8301051259,-0.1902698129,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/52.jpg,0,1.2026488781,0.0361348502,0.2242518514,-0.0491710939,0.864821732,-0.1608787626,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/33.jpg,0,1.0976809263,-0.0071166321,-0.1700698882,0.061500743,0.9970184565,0.192323789,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/66.jpg,1,-0.8626671217,-0.7538471507,-1.0161168418,-0.05239316,0.2971847197,-0.1201901564,1.0452587329,0.7782277185,1.1201882497,-1.2312611565,0.2481571421,0.6888066475,-1.289370934,0.2044045092,1.0773513565,-0.9701402366,0.021070444,1.1574947664
original_images/test/sony/89.jpg,0,0.7922512293,-0.2187972069,-0.0950867832,-0.0553448163,1.1811339855,-0.1485872269,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/75.jpg,0,0.9379271269,0.2474878877,-0.2029060721,-0.2155694962,0.8054618239,-0.1110757813,0,0,0,0,0,0,0,0,0,0,0,0
original_images/test/sony/44.jpg,2,1.8659731165,-0.1385235566,-34.6266580811,0.006447199,1.3600759283,71.9700257566,0.0015051513,0.0001663447,1,0,0,0,0,0,0,0,0,0
