fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001577.jpg,2,1.0729744721,0.2021898663,-96.7080228125,0.0273239002,1.0186357908,4.0901076543,0.000034443,-3.99164824366776E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001579.jpg,2,0.7713300074,-0.2785918065,110.3227622618,-0.0758728646,0.6904773615,104.3930850455,-0.0005170924,0.0002324271,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001580.jpg,0,0.990029633,-0.1881531477,0.1456907392,0.1083707213,1.0219501257,-0.2428376675,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001581.jpg,2,1.4907292485,0.0832828243,-129.4784822311,0.299726859,1.0483070264,-4.3665493047,0.0006733538,0.0003457233,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001582.jpg,2,0.6401443912,2.0424404013,-102.9325125809,-0.59067619,3.709074439,-231.1116103523,-0.001736022,0.0052920454,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001583.jpg,2,0.6114611541,0.3768499236,177.6227652879,-0.0947070506,1.3846687824,34.9949567196,5.73856113480158E-05,0.0011066829,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001584.jpg,0,1.1771293879,0.1498468667,0.0010730049,0.0575075746,0.8605382442,0.2109429389,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001585.jpg,1,-1.0966507128,-1.2731435016,-1.0984504579,0.078282933,-0.0409736362,-0.0146498877,1.2466746117,1.0506147252,1.3017643608,-0.83092126,-0.1257658406,0.9330353108,-1.0688455287,-0.1204015976,1.1686295121,-0.7967648613,0.0734150303,1.2544051857
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001586.jpg,1,-1.1735852096,-1.0830975624,-0.8882594877,0.1159305613,-0.1357388551,0.15252819,1.2860240899,0.6834015216,1.0521176888,-1.0003354067,0.1880429739,0.7597713714,-1.0645639116,-0.0667097324,1.1384098088,-0.8959071042,-0.0983827977,1.1079736032
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001587.jpg,0,0.8595991731,-0.1286354959,0.0579132959,0.1891575754,1.2013112307,0.0618243851,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001588.jpg,2,1.3575070491,-0.4056997112,53.2490637049,0.3915100714,0.7087728136,-126.2599470474,0.0008780219,-0.0010414086,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001589.jpg,1,-0.851680094,-1.3813666421,-0.4767905579,-0.0470908614,-0.0975128663,0.0408815717,0.5566704468,0.8498409927,1.1734012396,-0.6566044078,-0.3067058876,1.0014089085,-1.1646710578,0.1178091886,1.2471305242,-1.1711787915,0.2444702143,0.7772497984
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001590.jpg,2,0.066583764,-0.2791921392,264.3313537297,-0.2958662574,0.3757334136,143.361446865,-0.00062455,-0.0007953022,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001592.jpg,2,1.8967244095,0.1304187067,-255.8891608867,0.4826792636,1.831713388,-195.8589691283,0.0006410365,0.0008237851,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001593.jpg,0,1.0286666155,0.0119031155,0.1487998962,-0.0585525148,0.8060697913,0.1658314914,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001594.jpg,2,0.8947916756,0.9578693671,-193.079533998,0.3373029422,1.6773172463,-251.7978862741,-0.0006917756,0.0014611931,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001595.jpg,1,-0.8626547285,-0.8773082452,-0.7194991575,0.362612384,-0.0324273309,0.069019988,0.7278433672,0.6613568979,1.0682611063,-0.9745478642,0.2074846305,1.2531779489,-1.1118485008,-0.0458349591,1.0207263774,-1.1467548726,-0.3327293758,1.0955715774
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001596.jpg,2,2.8748861842,0.4203229638,-511.5286750208,-0.1684817141,1.9109245661,69.5631046974,0.0010852073,0.0016226252,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001597.jpg,2,0.395131016,-0.2387745712,220.8485865045,0.1207628,0.5744911866,25.8967047559,-0.0001609932,-0.0005106439,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001598.jpg,2,1.2362727872,0.7412694926,-95.2976059741,-0.1394867853,1.9596969031,-63.2325938941,-0.000546038,0.0027454426,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001605.jpg,0,0.7435087562,0.1434516758,-0.1039185077,-0.1300797164,0.7607492208,0.1044088602,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001613.jpg,2,3.1703952953,0.7186249545,-603.3444889051,0.5349521038,1.4916333212,-21.3452164423,0.0034254881,-0.0006820662,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001617.jpg,2,1.7470837921,-0.055820876,-195.3973772899,0.4008718732,0.8657383463,-107.5215055557,0.0009544585,-0.0006068771,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001621.jpg,1,-1.2569549251,-1.402882659,-0.8918876752,-0.1100500163,0.0673747304,-0.0405592402,1.0917287595,0.8696471726,1.0189445408,-1.1733024937,0.0062382192,1.0905219157,-1.0692731682,-0.1339747779,0.8482793033,-1.2387019169,-0.0139037302,0.760460062
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001622.jpg,1,-1.2451282655,-0.7512368032,-1.100040894,-0.2084654701,0.1049282833,-0.0521513946,0.6817952391,1.1513551967,1.130412336,-0.6969839915,-0.190422666,1.0891129883,-0.7695896145,0.3372659036,0.9770766075,-0.9837532355,-0.0847682936,1.1401226259
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001976.jpg,1,-1.0097150441,-0.7758586947,-1.0382631809,0.0341810253,0.0710715534,0.335532237,1.2641146734,0.9744177597,0.9797162526,-0.701019064,0.1762570736,0.6274367918,-1.3621540028,-0.04567344,1.2165844679,-0.7798650129,0.126451779,1.2213349235
ADE20K_2016_07_26/images/validation/misc/ADE_val_00001977.jpg,1,-0.9048369379,-0.6622766242,-0.9021459927,0.0003822984,-0.3008791921,-0.0058750589,0.8194553414,0.8035953112,0.8686614014,-1.0996933095,-0.1113050509,1.0663838552,-1.0052508452,0.1253868205,0.7643336547,-0.7893924542,0.2087426036,0.8376900657
ADE20K_2016_07_26/images/validation/n/natural_history_museum/ADE_val_00001635.jpg,1,-0.6954214003,-1.0602932563,-1.1435718553,-0.316428461,-0.1427453188,0.0053794931,1.1706903237,0.896133775,0.7790537002,-0.7444309027,-0.072283874,0.9696039463,-1.0797521029,0.3443969263,0.7242909838,-0.7697251294,-0.2333903082,1.1967705312
ADE20K_2016_07_26/images/validation/n/newsstand/outdoor/ADE_val_00001636.jpg,0,0.7650533319,-0.2071048617,0.1759865284,0.0504080206,1.1289299726,0.1890925765,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/n/nightclub/ADE_val_00000637.jpg,0,1.1078238487,0.0414640568,0.1294638366,-0.0402711704,1.1101175547,-0.2005317956,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/n/nursery/ADE_val_00000639.jpg,1,-0.8826592122,-1.0038945372,-1.4168592284,0.4470814134,-0.0199340499,-0.2887320332,1.2456634723,1.2675153378,1.0579100073,-1.0330013543,0.0012607189,0.8588151749,-0.5936378949,-0.1427169651,1.1208090927,-0.9936578899,-0.0461632864,1.2088399936
ADE20K_2016_07_26/images/validation/n/nursery/ADE_val_00001638.jpg,1,-1.0949545122,-1.1259582905,-1.1265619974,-0.1274438194,-0.0560796258,0.1811821464,0.9689427919,0.7581291832,0.8462371188,-1.0763136221,-0.0144513771,1.0006786704,-0.9998029523,-0.0578253465,1.3169356463,-1.0068867348,0.1178387588,0.9592124318
ADE20K_2016_07_26/images/validation/o/oasis/ADE_val_00001641.jpg,0,0.8992955685,-0.1564975232,-0.0011317075,0.2583572865,0.867177546,-0.079352431,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/o/observatory/indoor/ADE_val_00001642.jpg,2,0.2172330765,-0.6564289368,266.2893846636,-0.0360094443,-0.108323295,153.8987640468,-0.0003210893,-0.0015758816,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/o/office/ADE_val_00000644.jpg,1,-1.1653597273,-0.7554461022,-1.2606583503,-0.2503077691,-0.0065505334,-0.0551898015,1.3043796523,0.9481792472,0.8954879635,-1.0551216062,-0.327172997,1.0497786884,-0.888879333,-0.1998220378,0.8867115601,-1.0780031606,-0.1563154544,0.7752940281
ADE20K_2016_07_26/images/validation/o/office/ADE_val_00000645.jpg,0,1.075427413,-0.0760434195,-0.0071647037,0.1848748177,0.8764467835,0.0861016214,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/o/office/ADE_val_00001644.jpg,0,0.7478479743,-0.1240764484,-0.2355673164,0.1168437377,0.7737549543,0.0706046075,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/o/office/ADE_val_00001645.jpg,0,0.9896188378,-0.08183375,-0.2079612911,0.0658058524,0.837536633,0.0671231225,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/o/outhouse/outdoor/ADE_val_00001652.jpg,1,-0.7611388467,-0.9281682958,-1.0917958261,-0.243288846,-0.0126076988,-0.036173368,1.1610274755,1.0501535728,1.542724125,-0.9666203365,0.1078341133,1.0538030555,-0.9007254707,0.0119646494,1.2705399538,-1.4788182116,-0.0693484885,1.1154282369
ADE20K_2016_07_26/images/validation/o/overpass/ADE_val_00000653.jpg,0,0.9142841697,0.2629551589,0.0241765101,-0.1363979578,1.0508593321,0.1458821893,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/outliers/bypass/ADE_val_00000662.jpg,2,3.4666397782,1.3506318038,-425.1053194524,0.4496488163,4.3821068644,-451.0250285226,0.001888875,0.0045851457,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/outliers/entranceway_indoor/ADE_val_00001663.jpg,1,-1.121482001,-0.9868154922,-1.2080810497,-0.1315623399,0.0239996847,0.111123192,1.0759710973,0.8735041034,1.0358620366,-0.7737227097,-0.0894362993,0.75503274,-1.2969820593,0.0590976302,0.7997018108,-1.0777070234,0.0949018742,0.9964437995
ADE20K_2016_07_26/images/validation/outliers/semidesert/ADE_val_00000675.jpg,1,-1.1486589666,-0.9846432805,-1.1803905845,0.2966950564,-0.1585314505,-0.2104872749,1.1276026982,0.6882131925,0.9336594699,-1.0646339042,0.1485696778,0.7797542546,-0.87874542,0.1607877251,0.7830448834,-1.0302688887,0.2980223504,1.1371045251
ADE20K_2016_07_26/images/validation/outliers/shore/ADE_val_00001676.jpg,2,1.2703007147,0.6640511116,-206.5931545414,-0.4819689337,1.3358120074,162.8133056749,-0.0006214325,0.0015265048,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/outliers/sidewalk/ADE_val_00000677.jpg,2,0.7477842968,-0.5288662933,177.7878642858,0.0408879594,0.3099664174,102.2055227879,-0.0001041039,-0.0007755997,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/outliers/stall/ADE_val_00001678.jpg,2,0.5774067168,-0.2710298896,93.1536981417,-0.3282568322,0.6220045914,123.4724644477,-0.000380474,-0.0006290575,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/pagoda/ADE_val_00000687.jpg,2,0.5010311335,0.010158855,64.1877244744,-0.3343069615,0.3862901699,217.5154503616,-0.0003946132,-0.0005567147,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/parade_ground/ADE_val_00001689.jpg,2,0.9993610049,0.2838282873,-108.9747727589,0.0841038688,0.7288966823,42.8786811996,-0.0002856474,7.7944336163734E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00000690.jpg,0,0.9321085215,0.1704690456,-0.1994796097,-0.2203838229,1.1749064922,-0.153814137,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00000691.jpg,1,-0.9610524173,-0.9909464914,-0.5635970055,-0.1450395483,-0.3786068705,-0.1813218248,1.0391259847,0.9242282438,1.0247604159,-0.7637067054,0.0317524396,0.9462204249,-1.2521653964,0.0877069673,1.044531167,-0.7390687213,0.3715698591,0.8677279362
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00000692.jpg,2,2.8891254676,-0.0741252053,-411.9128745783,1.0851568467,1.308551991,-290.3777991955,0.0028897565,-0.0003724885,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00000693.jpg,1,-1.2406296659,-0.768769048,-0.8376644697,-0.2103670547,-0.1196095016,-0.1010762785,1.3533004921,0.9635440943,0.7199007694,-1.2485137566,-0.2038002821,0.8385711511,-1.0252328881,-0.0873643452,1.1725011449,-0.8949231628,-0.3091629967,0.9181849875
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00001690.jpg,2,16.144341909,2.7664522744,-3135.3378076063,3.3155294556,10.0813758389,-1637.0469798658,0.0141219239,0.0078765846,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00001692.jpg,1,-1.1548283424,-0.9756345869,-0.810707358,-0.0355571884,-0.0606011837,-0.2922790717,1.238314495,0.9964750624,1.1654566835,-0.6324396736,0.1654544348,1.0839367778,-1.1157177791,-0.131155485,0.8257399978,-1.1245626864,0.1280731951,1.1630771637
ADE20K_2016_07_26/images/validation/p/park/ADE_val_00001986.jpg,2,0.347161946,-0.0127848403,173.0054940419,-0.3568704491,0.9113760921,118.9308823877,-0.0009506161,0.000581928,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/parking_lot/ADE_val_00000696.jpg,2,0.3216436372,0.0472800439,51.6268992846,-0.2840881274,0.6160007171,125.3864633851,-0.0013337471,0.0004436224,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/parking_lot/ADE_val_00001695.jpg,2,0.3262105991,-0.2273765467,116.0100176304,-0.2317893041,0.2944133735,179.1942672831,-0.0007968031,-0.0004943311,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/parking_lot/ADE_val_00001696.jpg,2,1.6834650111,0.4283067638,-199.7770576445,0.1796781368,1.6175546144,-133.6686320847,0.0008762814,3.23345058248396E-05,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/parlor/ADE_val_00000699.jpg,2,0.9071233993,-0.1385631626,112.7669698273,0.1642471554,1.1418258049,-84.0678793092,-0.0001268305,0.000366138,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/parlor/ADE_val_00000700.jpg,1,-1.0410685265,-0.9832004902,-1.1505682955,0.088974183,-0.257971766,0.063858534,0.7879701888,0.7392175913,0.8423957479,-1.2479255342,-0.3539042228,1.0206118409,-1.2986446315,-0.0395622743,0.8614759781,-1.2322128535,0.4456253252,1.1267785453
ADE20K_2016_07_26/images/validation/p/parlor/ADE_val_00001699.jpg,2,1.2521199795,0.346438256,-76.9662468334,-0.1871043002,2.0674427041,-61.9487779641,-0.0006959559,0.0024193932,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/pasture/ADE_val_00000703.jpg,2,-7.5672267877,-0.7879456623,1408.9995586288,-3.5447886673,-3.5829602696,1267.6339561571,-0.0114414973,-0.0019546439,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/pasture/ADE_val_00001701.jpg,2,1.2361809502,-0.4236500829,15.6813476761,0.1708187453,0.3841673855,102.974193221,0.0006099469,-0.0011321545,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/pasture/ADE_val_00001702.jpg,1,-1.0570651702,-0.8338134184,-0.9492786813,0.174568347,0.4128469076,0.5613537232,0.6356115737,0.8234882233,1.1742831412,-0.9594141337,-0.3623506148,1.2091504667,-1.1779025455,-0.154050923,1.2135229733,-0.9062712904,0.1163536034,0.8343921328
ADE20K_2016_07_26/images/validation/p/planetarium/outdoor/ADE_val_00000706.jpg,0,0.9662299752,-0.1066247076,-0.000838535,0.048989471,0.8662163615,0.0570962541,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/playground/ADE_val_00000707.jpg,1,-0.6752222292,-0.7402743122,-1.3042716057,0.1274450905,-0.3408638318,-0.0892154611,1.290284975,0.8365699049,1.3437339238,-0.4340232561,-0.3013892576,1.0436038253,-0.4094573859,-0.0165992994,0.9344864801,-1.1160075253,0.2615961853,1.1439147026
ADE20K_2016_07_26/images/validation/p/playground/ADE_val_00001706.jpg,1,-1.167708636,-1.0249889804,-1.3117160952,-0.1387857763,0.0193371847,0.0240932853,0.806801888,1.2718111852,1.1161831393,-0.9612158623,0.0265744626,0.9159411167,-1.0579638834,-0.131787772,1.2151732427,-0.9420428771,-0.0841854496,1.1733249854
ADE20K_2016_07_26/images/validation/p/playroom/ADE_val_00001708.jpg,2,1.6583489383,1.2375450095,-389.9562956543,0.1098392813,2.6360086253,-266.1880493995,-0.0001518587,0.002133437,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/playroom/ADE_val_00001709.jpg,1,-1.3275767389,-1.1149760806,-1.2775436995,0.2076925045,0.0055926026,0.036625645,0.7562345846,0.995517535,0.8471181444,-1.0624051338,0.0042093055,0.9242638341,-1.0581631348,-0.0203947475,0.9193166354,-0.7004811311,0.1913417879,1.0853403366
ADE20K_2016_07_26/images/validation/p/plaza/ADE_val_00000710.jpg,2,0.0606848333,-0.3514864392,208.7881765923,-0.3191525945,0.1679372615,167.9605673578,-0.000971498,-0.0008247843,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/plaza/ADE_val_00001710.jpg,2,0.5589915677,0.3070610951,15.6522110501,-0.1489157611,1.2092653206,-51.0212536413,-0.0008409544,0.000741574,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/poolroom/home/ADE_val_00000715.jpg,2,0.5568558508,-0.0240088623,37.7910721463,0.0132949355,0.684944897,-37.8121357516,-0.0007924758,-0.0001283505,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/poolroom/home/ADE_val_00000717.jpg,1,-0.9951663369,-0.9599990956,-1.0305184912,-0.176198695,-0.217100669,0.162710044,0.9195891695,0.9308333452,0.9376129594,-1.2441849036,0.2950238279,1.2699127461,-0.8819023728,-0.0292023784,0.781872805,-0.7712629213,0.1261853091,1.1055474554
ADE20K_2016_07_26/images/validation/p/poolroom/home/ADE_val_00000988.jpg,2,4.6106962471,0.8315353243,-698.603215824,0.6218827996,3.6066674103,-438.5698678092,0.0028118916,0.0037244813,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/poolroom/home/ADE_val_00001714.jpg,0,0.9175110459,-0.1040497795,-0.197640121,0.0945051834,0.9393888116,-0.0689553171,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/poolroom/home/ADE_val_00001716.jpg,2,0.3676236822,0.6074441597,-5.9343166766,-0.2986502241,0.7756332079,113.3747878696,-0.0009184856,0.0006012433,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/p/poolroom/home/ADE_val_00001987.jpg,1,-0.9222754567,-1.0221431534,-1.1428210714,0.0683741986,-0.0061518995,0.0599721945,1.1950548704,1.1184593651,0.995027477,-1.0390520691,-0.1304312846,1.0752459943,-1.0598798506,-0.344967597,1.0692763433,-0.6594089381,-0.2839611402,0.7553794103
ADE20K_2016_07_26/images/validation/q/quadrangle/ADE_val_00000720.jpg,0,1.1031024456,0.0357322693,-0.0330473855,-0.0955331624,1.0548770428,0.1175765917,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/raceway/ADE_val_00001720.jpg,2,0.1974476338,0.2104969548,127.8026184425,-0.2184241995,0.801221387,56.950815655,-0.0011124636,0.0003240505,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/reading_room/ADE_val_00001722.jpg,0,1.0116411448,0.0774975643,0.2030522823,-0.0799070075,1.0393688679,0.0161596015,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/reception/ADE_val_00000724.jpg,0,1.1160104275,-0.17297481,0.1301977485,0.1815705597,0.9620999098,-0.1223626286,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/reception/ADE_val_00001723.jpg,0,0.7902385592,-0.129713282,0.1468197554,0.1559007913,0.8213493228,0.124465324,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/restaurant_patio/ADE_val_00001728.jpg,1,-0.8359493249,-1.3747437489,-1.0187052939,0.0361731239,0.2410094774,-0.0963873651,1.140385245,1.0659250812,0.7308854123,-1.0223307955,0.0519959545,0.806270807,-0.9848860959,-0.3247241477,1.3776517719,-0.7952583943,-0.08012692,1.1378916645
ADE20K_2016_07_26/images/validation/r/river/ADE_val_00000731.jpg,0,0.7713241577,0.183160305,-0.2416208684,-0.1794031113,0.7355690002,-0.0554938279,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/road_cut/ADE_val_00001732.jpg,1,-1.0708086633,-0.7975182151,-0.9206364169,0.0262686254,-0.0394596773,-0.1748298614,0.9253232214,1.1458201013,0.7545710485,-0.7181650267,-0.1144872749,0.8745541908,-0.7038005285,-0.1677808421,1.431307888,-0.6882371069,-0.0278060259,0.8942856372
ADE20K_2016_07_26/images/validation/r/rock_arch/ADE_val_00000733.jpg,0,0.7743422985,-0.1889441013,0.1882672012,0.1751757562,0.836910367,0.1430929005,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/roundabout/ADE_val_00001735.jpg,2,0.0650920577,0.4058960604,134.7321736979,-0.509373745,1.1905866283,118.6938388452,-0.0015778158,0.0013794912,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/r/runway/ADE_val_00001738.jpg,2,0.0123811068,-0.2068930579,204.1651673152,-0.4235564202,0.3599645482,184.462153048,-0.0013434933,-0.0001036069,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/s/sauna/ADE_val_00000742.jpg,2,4.437935072,2.0462812138,-614.5529270249,0.013478181,5.7405404916,-547.7702318899,0.0037607619,0.0052692434,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/s/shed/ADE_val_00001745.jpg,1,-0.4797609874,-0.9314151571,-0.6756034982,0.0505633063,-0.5312981377,-0.0438435177,1.0437427984,0.9797658281,0.9857671321,-0.9911637297,0.3567811676,0.973845876,-0.9372989164,0.0611290482,1.0307086258,-0.9898302808,0.0512579273,0.9164178465
ADE20K_2016_07_26/images/validation/s/shopping_mall/indoor/ADE_val_00000749.jpg,0,1.1556440592,0.0278665964,0.2138347477,-0.2608577907,0.8457187414,0.1512246728,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/s/shower/ADE_val_00001750.jpg,2,0.998293965,-0.2383260159,41.9261194378,-0.1627780263,0.8489227079,61.4471570258,-0.0001024949,-0.0003431042,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/s/skyscraper/ADE_val_00000755.jpg,0,1.1441189051,-0.0687583536,-0.0813359022,0.1688867062,1.0431311131,-0.227918759,0,0,0,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/s/skyscraper/ADE_val_00001767.jpg,2,5.0411341706,0.6983383414,-975.6019107105,1.3869477852,3.0990055151,-606.2611796496,0.0031792878,0.0018961906,1,0,0,0,0,0,0,0,0,0
ADE20K_2016_07_26/images/validation/s/slum/ADE_val_00000768.jpg,2,0.3425472369,0.278517501,4.1970496213,-0.2030287207,0.6671960055,77.8544817528,-0.0012833734,0.0003812126,1,0,0,0,0,0,0,0,0,0
